l2,l3,summary,Days_Open
Discovery and Monetization,Ads,go.ut/src/code.uber.internal/ads_platform/ads-insights/mapper/ruleengine#go_default_test,8
Discovery and Monetization,Ads,go.ut/src/code.uber.internal/everything/monostore/storeindex/business/slimstores/termsearch#go_default_test,22
Discovery and Monetization,Delivery Search,go.ut/src/code.uber.internal/everything/monostore/storeindex/components/siaquerier#go_default_test,22
Discovery and Monetization,Delivery Search,python.ut/uber/product/eats/search/eats_search_embedding/lib/data/ray#py_default_test,8
Discovery and Monetization,Delivery Search,python.ut/uber/product/eats/search/eats_search_ranking_v2/lib/data/spark#py_default_test,9
Discovery and Monetization,Offers,go.ut/src/code.uber.internal/eats/presentation/eater/dineout/utils#go_default_test,10
Growth & Marketing,AdTech,go.ut/src/code.uber.internal/platforms/adtech/links-platform/cache/assetbank#go_default_test,12
Selection & Fulfillment,Eats Order Platform,go.ut/src/code.uber.internal/everything/order#go_default_test,19
Selection & Fulfillment,Inventory & Catalog,go.ut/src/code.uber.internal/config/object-config/host-agent/changeactions/assetaction/assetdownload#go_default_test,87
Selection & Fulfillment,Inventory & Catalog,go.ut/src/code.uber.internal/config/object-config/host-agent/gateways/distributer/clientstream#go_default_test,52
Selection & Fulfillment,Inventory & Catalog,go.ut/src/code.uber.internal/config/object-config/host-agent/gateways/distributor-yarpc/clientstream#go_default_test,31
Selection & Fulfillment,Inventory & Catalog,web.ut/src/product/delivery/merchant/catalog-ops-manager/src/features/merchants/pages/store-expansion/parent-chain/custom-parameters-modal/__tests__/custom-parameters-modal.browser.tsx#%3CCustomParametersModal%20%2F%3E%20Text%20Input%20Fi...,9
Selection & Fulfillment,Merchant Activation and Fulfillment,go.ut/src/code.uber.internal/everything/restaurant-gateway/component/thirdpartyintegrationinfo#go_default_test,8
U4B,Enterprise,go.ut/src/code.uber.internal/pricing/wayfare/clients/businesspricing#go_default_test,10
U4B,Guest Verticals,go.ut/src/code.uber.internal/contrib/shadowfx/shadow#go_default_test,22
U4B,Guest Verticals,go.ut/src/code.uber.internal/health/member-gateway/lib/byteio#go_default_test,10
U4B,Guest Verticals,web.ut/src/product/u4b/uber-health-web/guest-rides/src/components/forms/rides/hooks/__tests__/use-is-rapu-request.browser.ts#useIsRapuRequest%20cleans%20up%20the%20flight%20when%20the%20request%20is%20not%20RAPU,16
U4B,Guest Verticals,web.ut/src/product/u4b/uber-health-web/guest-rides/src/components/member-management/shared/delete-member/__tests__/delete-member-button.browser.tsx#DeleteMemberButton%20should%20show%20retry%20modal%20with%20custom%20message%20for%20parti...,15
U4B,Guest Verticals,web.ut/src/product/u4b/uber-health-web/guest-rides/src/components/plan-management/__tests__/create-ride-benefit-page.browser.tsx#CreateRideBenefitPage%20create%20benefit%20-%20error,9
U4B,Guest Verticals,web.ut/src/product/u4b/uber-health-web/guest-rides/src/components/shared/call-driver-modal/__tests__/call-driver-modal.browser.tsx#CallDriverModal%20shows%20automated%20call%20option%20as%20well,10
U4B,Guest Verticals,web.ut/src/product/u4b/vouchers/web-vouchers/src/features/bulk-upload-locked-vouchers/__tests__/import-button.browser.tsx#BulkUploadButton%20should%20auto-populate%20end%20date%20when%20CSV%20does%20not%20include%20expiration%20date%20col...,19
U4B,U4B Platforms,web.ut/src/product/u4b/u4b-experiences/web-dashboard/src/components/programs/home-v3/__tests__/home.browser.tsx#Program%20List%20should%20render%20create%20button%20dropdown%20properly,9
